C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22
0.135864800314418,0.868902800825488,0.0117310086395986,0.934920834729686,0.55745747928478,0.221889055472264,0.543551581990471,0.5985769326570101,0.598581703397282,3600000000.0,0.0011929969490445,0.671577209688945,0.49724564910057,0.0240765236040355,0.8498452876651379,2400000000.0,0.0021031778222759,0.0018914842037363,0.280406808725055,3650000000.0,0.0030069085855153,0.0001932004131007
0.0761858693351876,0.891602861546375,0.018454856615112,0.879202988099704,0.474215002180549,0.152923538230885,0.508646073130253,0.6121254035124829,0.612130471756583,0.0003184629042174,0.0016120967015941,0.671585662445809,0.454784770633257,0.0157779073835482,0.847806031477679,8950000000.0,0.0078200984557056,0.0119814794251186,0.27708548076269,5100000000.0,0.0008095523114848,0.00019565985547
0.0433533875502615,0.906428230625265,0.0294969438472891,0.96134484618342,0.684256432621021,0.251874062968516,0.663954173135607,0.609855642811852,0.6098603323772321,4230000000.0,0.0004637331196983,0.671587591116423,0.64203188222103,0.0177632707372655,0.8481993471858009,9790000000.0,0.0033985577477296,0.0215499440415128,0.275922028627209,0.000149801255388,0.0018605500492021,0.0001179214514634
0.90873,-0.015919,0.98203,0,-0.036076,3.0443,-0.009670999999999999,-0.01185,-0.01185,?,-0.12241,0.29334,-0.023701,112.34,0.0,102.07,69.38,0.67427,0,11.166,5.2609,106.21
0.27916,0.34708,2.2433,0.10543,0.10157,1.0877,0.07007999999999999,0.05376,0.042097,0.55132,0.92862,0.11159000000000001,0.05376,58.662,0.050687,107.52,87.955,1.8806,0,18.66,4.1499,53.933
0.0802974876802612,0.825953293622705,0.0148480035943726,0.958698400189292,0.630396860008722,0.185907046476762,0.613630279993576,0.6085112172941191,0.608512662332983,6490000000.0,0.0003676579056662,0.671581790001221,0.5843123872666109,0.0014972298354665,0.8480056538456621,5110000000.0,0.0088268571452968,0.0141780216023466,0.277255535206239,0.0009053040153424,0.0007162204660505,0.0001003715736926
0.163255434289688,0.723813923397705,0.0047538073204139,0.918588580423851,0.516408634976014,0.113943028485757,0.522779592055249,0.598004884020767,0.598005160062843,0.0001048822999728,0.0001104486712495,0.6715737918637089,0.468629649490567,0.0087332633108908,0.8477520937938321,1060000000.0,0.0033174363944547,0.0010230983160051,0.28291448005676,487000000.0,0.0019051870187576,0.0001242596173425
0.0744928500166279,0.804611793288116,0.019072639398941,0.937223715745649,0.553259921500218,0.0704647676161919,0.550671877509503,0.606040088911306,0.606040732786578,0.00014535507284,9150000000.0,0.6716142585251971,0.5004143713742499,0.0120815934169424,0.847975008771197,0.0001834102005174,0.0085143264579428,0.0142416533268787,0.27701731254562,992000000.0,0.0007425968571515,0.0001693240088597
0.213925083895154,0.779570552369463,0.0074976365128345,0.947335609022802,0.643262102049717,0.251874062968516,0.6317790031586271,0.6134269512296889,0.61342769425907,0.0001447768903704,0.0003169725565311,0.6715552202604631,0.5886023497294399,0.0089207780493573,0.8481619143155721,1150000000.0,0.0036538765333003,0.0037411710982211,0.291878080032735,9590000000.0,0.0017306970468586,0.000103807764525
0.15257,0.3642,3.387,0.14759,0.044224,1.0145,0.053411,0.02329,0.014691,0.19724,0.75369,0.070221,0.02329,29.754,0.019441,94.15899999999999,40.498000000000005,1.5574,0,6.802,9.0127,29.328000000000003
0.56037,0.050133,1.1886,0.24198,0.12981,1.1044,0.22749,0.13946,0.11408,1.7252,0.073282,0.58072,0.13946,115.09,0.15621,115.96,56.46,0.61765,0.80118,6.1342,6.4648,104.21
0.143936874565408,0.802643674845558,0.0083775089625305,0.942142109257811,0.584278238116005,0.215892053973013,0.567910487713475,0.6069314016506329,0.6069343749549581,0.000128009598754,0.0007224553496116,0.6715685599624799,0.527324135913811,0.005157601595638,0.848041228012718,1790000000.0,0.0102469077820995,0.0062758347920802,0.281053614565563,0.0001392922387472,0.0006168017611313,0.0001210430477136
0.22119,0.45492,3.0728,0,0.069036,1.6764,0.056158000000000007,0.04118,0.032382999999999995,1.8245,1.3971,0.060115999999999996,0.041717000000000004,50.47,0.053228,120.07,18.735,0.95208,0,3.6019,19.483,47.784
0.041962693110016,0.813851522936421,0.0152873157962066,0.949384575698906,0.621402093327519,0.107946026986507,0.6171636597248249,0.6257431642300029,0.62574410124101,0.0001966976761343,9230000000.0,0.6715874236263419,0.574903719592454,0.0014567560847662,0.8480643206350501,7930000000.0,0.0132057024041807,0.0143963657551526,0.275879245397081,0.0005621368537647,0.0004788329461414,0.0001428797359688
0.28215,-0.060462,0.497,0.19793,0.081838,1.1046,0.17905,0.12934,0.12934,1.3705,-0.064304,0.41168999999999994,0.12934,76.594,0.12407,19.627,19.215999999999998,0.49107,0.22671,888.64,18.994,69.339
0.56577,-0.18928,0.54499,-0.046161,-0.052882,1.6144,0.037923,-0.032756,-0.032756,-1.9298,-0.24478,0.33843,-0.028791000000000004,91.343,-0.0224,43.368,24.82,0.34777,0.15602,19.678,14.706,94.051
0.0809021374368897,0.779080810697686,0.0087113612750038,0.953575521083367,0.616441343218491,0.12143928035982,0.6250869960918679,0.633279429662702,0.633282405338791,0.0003282920061995,8930000000.0,0.671573906353278,0.592989811339151,0.0,0.848127304791934,363000000.0,0.0057024041807383,0.0083345082328222,0.277280792368987,19100000.0,0.0011098373794041,0.0001116216329766
0.67217,0.27679,1.5281,0,-0.028966,2.5585,-0.001827,-0.011321,-0.012597,-0.071878,1.39,0.22044,-0.00633,77.703,-0.0008619999999999999,65.03,64.797,1.525,0,1562.3,5.633,74.767
0.15664,0.70926,5.5279,1.6257,0.69522,1.5321,0.37014,0.35463,0.28131,5.2692,5.2892,-0.10443,0.35463,44.684,0.34391,93.758,61.006,4.4049,0,11.144,5.983,29.165
0.2859,0.60027,3.0996,0.42239,0.52744,1.2006,0.18597,0.17544,0.14049,2.1207,5.2733,0.0038659999999999996,0.17544,41.671,0.17665,72.446,63.48,2.8413,0,40.71,5.7498,34.71
0.30101,0.67801,3.2524,0,0.24768,2.1448,0.12014000000000001,0.11548,0.11548,17.992,32.326,0.056004,0.11554,57.586,0.1203,135.36,28.733,1.1709,0,3.423,12.703,51.227
0.74834,-0.11577,0.82087,-0.009568,-0.006371,1.1044,0.020234000000000002,-0.005769,-0.005224,0.72335,-0.24658,0.57006,0.004432,216.2,0.017791,135.46,96.685,0.63935,0.39937,9.4136,3.7751,213.6
0.17794842337576,0.84390145511662,0.0122913813061426,0.935901319339119,0.561055385957261,0.220389805097451,0.552492103431661,0.604604613820509,0.6046065812421629,0.0001060386649119,0.0008238260478817,0.6715664815489679,0.5018768585774871,0.0145081205534588,0.8482018176140691,220000000.0,0.0058663547052519,0.0061598004708747,0.284732722508106,7720000000.0,0.0010773741288182,0.000141460007558
0.0724975058197539,0.821263959344566,0.0140673508038976,0.960395800961652,0.603739642389882,0.131934032983508,0.601852347556079,0.61386295527829,0.613867308551579,932000000.0,0.0002171148537576,0.6715769437855581,0.5613025886023499,0.013402697347874,0.8480342519938471,4700000000.0,0.0072385864390714,0.0086445569298067,0.276937963957339,6920000000.0,0.0008744788126566,0.0001358115523465
0.53271,0.13432,1.2549,0,0.39726,3.232,0.13545,0.12290999999999999,0.09972400000000001,40.54,0.39669,0.14562999999999998,0.12602,68.069,0.12602,67.685,54.88399999999999,1.0398,0,28.513,6.6504,59.523
0.79752,0.20789,1.712,0,0.17036,1.2201,0.19132000000000002,0.13963,0.13963,9.2559,0.41571,0.61569,0.15187,102.83,0.15649000000000002,134.21,71.37,0.99258,1.7322,5.8082,5.1142,87.35799999999999
0.60687,0.22998,1.3832,0,0.39311,1.8764,0.21658000000000002,0.2095,0.2095,18.194,1.3535,0.24203000000000002,0.20951,148.65,0.21636999999999998,131.71,35.841,0.56199,0,3.8074,10.184,116.74
0.111164857756145,0.877845241866195,0.0134732808945994,0.922899775724373,0.713475795900567,0.19640179910045,0.740403661866267,0.639636778739542,0.6396387956009739,0.0003946673537016,0.004699364012343,0.671644990015278,0.699897625895773,0.0007374402533361,0.848286047454057,0.00020958323954400004,0.0033328067561278,0.0121873467691928,0.278775049386679,0.0002399877254685,0.0018970712061112,0.0002083976652834
0.79036,0.044411,1.0903,0,0.086402,1.9938,0.054047000000000005,0.043335000000000005,0.032731,2.4483,0.095763,0.39599,0.043335000000000005,94.951,0.055591999999999996,97.445,68.98899999999999,0.77426,1.424,12.827,5.2907,90.037
0.0968648910118814,0.810784418964328,0.0105871744549939,0.947911069678272,0.607064980375055,0.145427286356822,0.5899673430055141,0.598886549808098,0.598891595439542,8200000000.0,0.0039080673676374,0.671574538239024,0.53917028226003,0.0028509147003039,0.8479504574197919,0.0001094694714046,0.0070208396487018,0.0096015281595334,0.278012705116375,0.0004702307264157,0.0009008552037576,0.000148868967067
0.179701907669982,0.784132567567056,0.0078165122729726,0.907354185578086,0.469962930658526,0.238380809595202,0.465067723111516,0.596712134510581,0.596715144352037,0.0001113579436316,0.0011740845053374,0.6715774578223871,0.41939258031492205,0.0048892898001871,0.848041486819489,2880000000.0,0.0063095334668277,0.0060967925867793,0.284979941437921,0.0001843854737875,0.0010023028618384,7410000000.0
0.0937811772530761,0.818966844452049,0.0107912299805617,0.939865621032133,0.568251199302224,0.12143928035982,0.5551153702018311,0.608533057144766,0.6085342827080239,0.0001406139765898,0.0001369260924394,0.6715724282002931,0.506361819334081,0.0160057928014629,0.848115293804975,232000000.0,0.0050397708108292,0.0041959507764941,0.27786274102132,3730000000.0,0.0012538930538788,0.0001920708393476
0.49987,0.48375,2.0274,0,0.19549,4.846,0.043506,0.040342,0.029582,88.084,10.658,0.037161,0.040805,36.973,0.040782,24.201999999999998,24.201999999999998,2.0274,0.054202,?,15.081,35.466
0.228587840493394,0.760863129785161,0.0062427262317434,0.931527133821197,0.55745747928478,0.340329835082459,0.5418384281813801,0.599210166458757,0.5992086942734829,6520000000.0,0.0017921431656858,0.671573842564152,0.49368693023935994,0.0043140763550299,0.8480812960064329,2350000000.0,0.0043361498097917,0.0039900834324199,0.296903513989082,0.0001916462489211,0.001458817323202,9520000000.0
0.16656,0.41315,5.0166,0,-0.026152,6.7529,0.005232,-0.0038729999999999997,-0.0038729999999999997,-1.5457,0.85362,-0.010544,-0.002634,5.5493,-0.002407,15.039000000000001,14.148,4.8563,0.075833,409.54,25.799,5.5596
0.113432294343502,0.802895693490444,0.0098526993675526,0.943328078834463,0.593054949847362,0.134932533733133,0.605171583061192,0.607952431694435,0.607957739373586,8510000000.0,0.0001339001014463,0.6715806312695201,0.546628966996539,0.0044631707649622,0.8481544089192149,8650000000.0,0.0097559101175405,0.0081086779947772,0.278906377371537,0.0001511387665968,0.0006472360585555,0.0001452603473752
0.0267557517308099,0.989252408023998,0.0593826540322807,0.962015890839586,0.758013519406891,0.178410794602699,0.7402965897531991,0.624371176949756,0.6243748108217181,0.0001122830355828,0.0047160069628052,0.671738569364609,0.666747915955735,0.0084576576583963,0.8481548324212042,0.0006480031875414,0.0069696051097913,0.0552635289156281,0.275441143048723,0.0001784622098627,0.0009069420632424,0.0003146143283933
0.132750854067781,0.874678461936946,0.0121734409565025,0.933608880582896,0.541484954208461,0.416791604197901,0.509609722147867,0.597184555390378,0.5971835858112691,729000000.0,0.0056570901616711,0.671571878063003,0.45780724418661295,0.0074370893224203,0.847830700468525,2140000000.0,0.0058287827100509,0.0092995893882246,0.280174504784939,0.0002346376806332,0.0010854899414647,6520000000.0
0.0676300752788947,0.911596832096459,0.0215681074318021,0.938720512098427,0.57021369385085,0.164917541229385,0.55602548316291,0.60472927533775,0.6047290967007309,9990000000.0,0.0024540786954347,0.671576656841296,0.505191829571491,0.0204726435853115,0.8480711084308141,7870000000.0,0.0097149224864121,0.013313378757235,0.276749869682827,5620000000.0,0.0006512939648788,0.0002064605930528
0.0827765516824379,0.918896565861063,0.0243643545573961,0.927872905000301,0.511883994766681,0.088455772113943,0.49938433534985793,0.607970400844234,0.6079721529569471,0.0002694330308012,0.0049769986859634,0.671470883395908,0.448544825232779,0.0,0.84515434435869,0.0003192475588709,0.0110547056789217,0.0208730771678143,0.277362049259801,19100000.0,0.0005721647915757,0.0003733570209555
0.28306678356562,0.861263044422807,0.0114583105824943,0.908944748079195,0.453663323157436,0.256371814092954,0.441190641897318,0.594738258977927,0.594740483431586,0.0001160990398817,0.001149120079644,0.671566350944326,0.39925900648369295,0.014680738074239,0.8479183536162551,964000000.0,0.006092640585439999,0.0058597332208757,0.402867299015642,7380000000.0,0.0010388240187475,9150000000.0
0.0333162015902289,0.766160947665512,0.0092991909541623,0.925641248826954,0.50207152202355,0.0464767616191904,0.489212484608384,0.608611644428952,0.608613557416509,0.0002108053283908,0.0003321025114968,0.6715580756356571,0.45059230731731104,601000000.0,0.8483307739696478,3820000000.0,0.0049646268204272,0.0042009414999869,0.27562462757063,0.0198731236867312,0.001274182585495,0.0001284225648297
0.36512,0.39971,2.0947,0.010504,0.18913,4.6621,0.05923,0.040567,0.040567,12.061,1.6996,0.066078,0.040567,30.57,0.044072,55.412,49.076,1.8731,0,57.611,7.4374,28.585
0.36306,0.062637,1.3391,0,0.040427,0.76049,0.096711,0.05316,0.041437,2.7322,0.083222,0.47741000000000006,0.066601,138.72,0.075936,107.16,100.31,1.2618,0.109,53.257,3.6387,88.65299999999999
0.150708951839647,0.837061273485689,0.010265178579786,0.946355675367691,0.629524640209333,0.43328335832084,0.614486856898121,0.599890337940408,0.5998933394831291,3870000000.0,0.0036531276264656,0.6715751918700831,0.5609613415882609,0.0047459910347517,0.848293047000815,3630000000.0,0.0032807183082355,0.0074392972063177,0.281649231822498,0.0003368617515932,0.0019275055035354,7920000000.0
1.1436,0.057721,1.1062,-0.73771,0.008018,1.106,0.049472,0.00725,0.01757,1.2856,0.1447,1.0082,0.031419,191.09,0.031072000000000002,188.97,21.91,0.17465,-0.5083,2.1848,16.659,179.33
0.0733440154790338,0.820925721762237,0.0131737498478944,0.938176924404954,0.556694286960314,0.110944527736132,0.534503988436212,0.6069618689071129,0.6069632021216801,0.000198316587049,0.0002912516330895,0.671610277579333,0.480183298396139,0.0022740343058945,0.8479666563708629,0.0001906247645739,0.0074734114090779,0.0121087428741826,0.276971015519119,0.0003995337053779,0.0008460734683939,0.0001730785166629
0.130029930162953,0.772949644327394,0.00754880639998,0.940870821605129,0.579153946794592,0.107946026986507,0.6069918089833499,0.604814159059994,0.6048155782008969,4340000000.0,0.0001240656307186,0.671578736392586,0.547018963584069,0.0040248134154268,0.8480682027366129,4720000000.0,0.0072240699863801,0.0057143783991505,0.279977734800344,0.0001650870977745,0.0008744788126566,0.0001447950948275
0.149439187350727,0.765292062194155,0.0070321153444139,0.939004220491424,0.549552987352813,0.0929535232383808,0.536645430697575,0.60403297683675,0.604037244699405,0.0001184117697598,0.0001323871059497,0.6715722076869389,0.48783698142641296,0.0105603415870889,0.8480211822519159,217000000.0,0.0070293787385202,0.0029208209241073,0.281533633448657,5920000000.0,0.000898826250596,0.0001569410532836
0.065688,0.80531,13.26,0,0.5489,2.8264,0.20240999999999998,0.19421,0.19421,8.8116,6.2424,-0.12022000000000001,0.19421,10.864,0.21769000000000002,59.836999999999996,27.615,9.4611,0,11.328,13.218,8.482999999999999
0.15336,0.44865,4.9385,0.77757,0.41162,1.3536,0.27355999999999997,0.25327,0.25327,3.6692,1.0257,0.002402,0.25327,34.63,0.27107,91.50299999999999,58.035,3.6303,0.046703,10.906,6.2894,25.583000000000002
0.26572,0.32926,2.2391,0,0.10821,1.8699,0.11660999999999999,0.057869000000000004,0.057869000000000004,3.4654,0.81293,0.10125,0.059338,55.876,0.079845,99.259,49.435,1.2785,0,7.3259,7.3834,51.868
0.131329927139704,0.902772507899442,0.0151743676306782,0.947115042052145,0.630505887483646,0.0974512743628186,0.6198404625515279,0.6512274667773361,0.651227316623186,0.0006288312538615,0.0026908624906478,0.671778541998001,0.5679812801637989,0.0,0.8483133633323321,0.0013722960506981,0.0026027145766532,0.0153421078570208,0.28007030421174,19100000.0,0.0024306858876162,0.0004777550267771
0.151888018865072,0.846059578964625,0.0135325630809264,0.930004583216803,0.527747492368077,0.103448275862069,0.525991755447294,0.5953905300494771,0.595389094682829,3310000000.0,0.0001860984460779,0.671572353334827,0.47389460342221995,0.0106133445413624,0.847914083304535,4580000000.0,0.0165154536177989,0.0091979033970607,0.281759459708567,812000000.0,0.0003834721475454,0.0002628858046945
0.28715,0.26379,6.8913,0,0.073329,3.2203,0.06277100000000001,0.022771,0.022771,38.667,0.38151,0.063678,0.023375,5.1356,0.023375,25.596,16.512,5.1014,0,40.182,22.105,5.0751
0.68714,0.071554,1.2134,0.005964,0.038784,0.82232,0.19045,0.047164,0.047164,5.9102,0.12063,0.71951,0.049602,144.85,0.032072,137.0,121.29,1.1078,1.1247,23.225,3.0094,148.81
0.0691719321582973,0.815017561294866,0.0131269481218467,0.93950598050896,0.563072394243349,0.145427286356822,0.559987151346432,0.6051844765030029,0.6051831245766011,0.0001103172151864,0.0004765935814192,0.671598103009349,0.508506800565495,0.0051936057800835,0.848018323613492,0.0001131328165164,0.0064222494524308,0.0106714145082827,0.276809124159578,0.0002078874564568,0.0009840422833838,0.0001176687552694
0.110197418145539,0.761040056919395,0.0070864053466291,0.937882581299929,0.559801569995639,0.0599700149925038,0.553241608223138,0.615930017488832,0.6159284509721961,0.0001460488918034,4920000000.0,0.67144848884158,0.501925608150929,0.0011128878604368,0.847959598004383,1670000000.0,0.0126429763851471,0.0067561919282533,0.278718746023245,0.0001312671714943,0.0005011514309192,0.0001553766966382
0.38544,-0.07554,0.80069,0,0.11846,1.9192,0.074297,0.061722000000000006,0.044762,8.4166,-0.10845,0.19371,0.069885,77.01,0.070039,49.812,35.46,0.60156,0,25.431,10.293,72.079
